code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
605111.SH,2026-04-07,423,417,6,349258,6900,837.5491606714628,300.0,14800,123000,226258,2800,4100,-0.29564963436771585,-0.2978110632729473,0.4615384615384531,0.4615384615384531,0.019756168792124964,0.014388489208598589,0.15633142261594538,0.11270983213402228,0.03429279480503323,0.030598444383362476,0.003694350421670753,-0.5020351974438919,0.13081650570675915,0.6328517031506511,1,0.3261199457134831,0.042375550452673834,0.01167799330809401,184,394,21,2,7688137.26,4418662.0,1054482.0,0.584148086202361,0.3357319027463744,0.08012001105126446,0.004796163069532863,0.9999999999999991,-0.33054629152133524,0.9999999999999991,0.17189527032415988,0.011716923697450988,6083.19191919192,0.14802712584400124,17827.75,0.2163193465428714,48296,0.4825244326652211,-16.974312395804965,16.974312395804965,0.01013143482995252,0.0013223551574756604,0.006002728512796621,6.0,37.0,12696.0,468101.51999999996,36.87,1.0,36.87,36.87,2026-04-07 09:25:00.680000-01:00,2026-04-07 09:25:00.680000-01:00,36.86999999999709,True,-0.018533440773569665,215286653.0,0.028410655182362084,350320610.4,0.999999997142857,0.3333333330158685,11,0.002603318273365311,0.00136612021857907,0.008214676889375605,0.5454545454545454
605111.SH,2026-04-08,701,696,5,963062,4100,1383.7097701149426,400.0,60000,578200,384862,1800,2300,0.2007534302049087,0.20213313979073183,0.7422645358721498,0.7422645358721498,0.004257254465444588,0.00718390804596669,0.305380131289574,0.2385057471260941,0.027312493254492528,0.031167892385411376,-0.0038553991309188476,-0.010149803844918792,0.37071066941683783,0.38086047326175665,1,0.5537545869320972,0.0623012848601647,0.013148410304297701,225,617,70,9,12098988.7,14115344.0,9886806.0,0.3351414702052043,0.3909944258905052,0.2738641039042904,0.012931034482740042,0.7243053014289952,-0.06653735448153614,0.7175884297755531,0.1987343407536339,0.013002262447614796,147085.7142857143,-0.017099191677662155,236625.0,0.09547790975851875,262800,-0.0015220700152206944,1.3144580419580418,1.3144580419580418,0.017706347043919702,0.0009207582812036286,0.00972972972946675,7.0,196.0,131900.0,4927784.0,37.36,1.0,37.36,37.36,2026-04-08 09:25:01.360000-01:00,2026-04-08 09:25:01.360000-01:00,37.35999999999972,True,-0.007940854326396685,236393368.0,0.02792807405889157,313969402.2,0.9999999984615385,0.7471264359228316,13,0.0018145249114947996,0.0005401026194975511,0.008367071524966407,0.5384615384615384
605111.SH,2026-04-09,744,732,12,621060,5600,848.4426229508197,300.0,26800,170200,450860,4700,900,-0.45190480790905796,-0.4621908816170011,-0.07857142857142717,-0.07857142857142717,0.009016842173058948,0.016393442622928425,0.09016842173058949,0.11885245901623108,0.029597300421891615,0.04294044489644623,-0.013343144474554616,-0.566309061858022,-0.17796239615216344,0.3883466657058585,0,0.29459311499694024,0.04315203039963925,0.00971186112769665,262,686,41,5,12962974.6,7190855.0,4366480.0,0.5286627620721396,0.2932611829664663,0.17807605496139411,0.0068306010928868436,-0.9999999999999998,-0.34981728653545296,-0.9999999999999987,0.17807605496139411,0.009944523342903248,29900.0,-0.08078666007631698,76573.68421052632,0.011856206523244064,98300,-0.01932858596134263,-9.386622073578595,9.386622073578595,0.015531969971122689,0.0015745601562821973,-0.0005256241786983023,5.0,127.0,52300.0,1988969.0,38.03,1.0,38.03,38.03,2026-04-09 09:25:01.200000-01:00,2026-04-09 09:25:01.200000-01:00,38.029999999999276,True,0.06624344465912246,513239927.0,0.0401067995527078,342453796.0,0.9999999983333334,0.3061224488234053,14,0.003642349608792918,0.0036693875307471924,0.013719906808180249,0.35714285714285715
605111.SH,2026-04-10,582,580,2,533195,600,919.301724137931,300.0,26400,196600,336595,600,0,-0.26255872616959974,-0.26398107379904,0.5781637717121516,0.5781637717121516,0.001125291872579448,0.00344827586206302,0.15116420821650586,0.1362068965514893,0.031325880302605566,0.03441483054636609,-0.0030889502437605257,-0.521754754757458,0.3256321585362843,0.8473869132937424,1,0.3058768368045456,0.04951284239349572,0.009942341239783874,240,532,46,2,10307493.2,8897258.0,2011944.0,0.48581992166244625,0.41935173768250206,0.09482834065505169,0.00344827586206302,-0.9999999999999996,-0.12508329377311644,0.0,0.15582898132033307,0.010250248153133343,24954.01438848921,0.11991656634133156,47964.11111111111,0.07134352387373316,52803,0.03403215726379119,-5.61011939083344,5.61011939083344,0.011026516145680443,0.0006064720125586392,0.003125814013984674,9.0,65.0,28203.0,1091456.1,38.7,1.0,38.7,38.7,2026-04-10 09:25:00.870000-01:00,2026-04-10 09:25:00.870000-01:00,38.69999999999863,True,-0.007507118819570224,275123755.0,0.03663771250352732,307597380.4,0.9999999976190476,0.45652173863420525,16,0.0014991698544272736,0.001560468140442195,0.0028878970858492448,0.5625
605196.SH,2026-01-05,292,288,4,519700,1400,1804.513888888889,500.0,62600,234400,285300,800,600,-0.09794111987685185,-0.09859154929577446,0.37692872887582385,0.37692872887582385,0.0026938618433711707,0.013888888888840665,0.26188185491629734,0.20138888888818962,0.029171350456097797,0.03773608163467799,-0.008564731178580191,-0.48019801980197824,0.2362062747926425,0.7164042945946207,1,0.5335770636905897,0.12045410813931091,0.04075474042561447,135,259,22,7,5645063.0,4452129.0,8511644.0,0.303353901340202,0.23924811847447094,0.457397980185327,0.02430555555547116,0.3556401090083184,-0.38753172462379953,0.9999999999999998,0.3961155872403841,0.040316063042289345,126812.5,-0.1861360788718241,232100.0,0.0032588219443466745,269900,0.0018525379770285223,-0.4013799901429275,0.4013799901429275,0.014392630972527558,0.0013123506566910582,0.001136363636331329,1.0,87.0,134900.0,4759272.0,35.28,1.0,35.28,35.28,2026-01-05 09:25:00.470000-01:00,2026-01-05 09:25:00.470000-01:00,35.27999999999974,True,,,,,0.9999999980000001,0.9999999980000001,3,0.004792420494737974,0.0005681818181817455,0.013241220495106454,0.3333333333333333
605196.SH,2026-01-06,271,268,3,390800,2600,1458.2089552238806,500.0,30000,161700,229100,2000,600,-0.17246673490276312,-0.17722823286965436,-0.39320388349513613,-0.39320388349513613,0.006653019447287598,0.011194029850704501,0.10542476970317272,0.2052238805962492,0.029674667139889005,0.03331262194634291,-0.0036379548064539025,-0.1861152141802061,-0.14166666666666547,0.04444854751354063,0,0.3070624360286584,0.0767656090071646,0.031637985854803784,133,246,15,7,5168254.0,2964024.0,5953950.0,0.36690120307579854,0.21041999320187063,0.42267880372233074,0.02611940298497717,-0.12483309399642252,-0.4291457037521762,0.9999999999999986,0.33787611559318786,0.03212563846957195,10689.36170212766,-0.06358731452145965,23311.764705882353,-0.034664828650505644,38500,0.09090909090908855,-6.305334394904458,6.305334394904458,0.011145165784030466,0.0011336844766793692,0.0,2.0,41.0,21000.0,745290.0,35.49,1.0,35.49,35.49,2026-01-06 09:25:00.930000-01:00,2026-01-06 09:25:00.930000-01:00,35.48999999999831,True,0.01093839953943565,416194071.0,,,0.9999999974358974,0.9512195098750836,3,0.003809998764372121,0.00028176951253877647,0.010866536639732582,0.6666666666666666
605196.SH,2026-01-07,266,264,2,348700,10000,1320.8333333333333,500.0,79600,159500,189200,0,10000,-0.08517350157728683,-0.05816356657809254,-0.5180722891565953,-0.5180722891565953,0.028677946659019134,0.00757575757572888,0.04760539145397176,0.094696969696611,0.015196027678567375,0.034462485331458514,-0.019266457652891138,-0.03372287145242059,-0.39837398373982935,-0.36465111228740876,0,0.14109549756237413,0.2282764554057923,0.05958293695893197,123,241,22,1,5887895.0,4252591.0,2856048.0,0.45303578631041164,0.32720962373506657,0.21975458995452168,0.00378787878786444,0.9999999999999997,-0.24470052539999435,0.0,0.3410224602959527,0.05607840845128595,13778.125,0.19646186799022328,23873.333333333332,-0.02827341602437488,26700,-0.011235955056179353,-2.1555908369244725,2.1555908369244725,0.014975041596922466,0.0015730337609458542,-0.0027322404370838578,2.0,34.0,13200.0,481800.0,36.5,1.0,36.5,36.5,2026-01-07 09:25:00.660000-01:00,2026-01-07 09:25:00.660000-01:00,36.499999999997236,True,0.03570416548597333,527695212.0,,,0.9999999977272727,0.6874999989257771,2,0.008853641017248115,0.008853641017248115,0.014975041597337757,1.0
605196.SH,2026-01-08,250,247,3,343000,1600,1388.663967611336,500.0,40000,140600,202400,200,1400,-0.18017492711370212,-0.17750439367311022,0.4771241830065048,0.4771241830065048,0.004664723032069958,0.012145748987805079,0.04460641399416897,0.1740890688252061,0.01658934702644712,0.04009901315937751,-0.023509666132930387,-0.5230702889176346,0.5355535553555307,1.0586238442731655,1,0.3239067055393577,0.11661807580174893,0.03524432846858026,123,231,10,6,5174875.0,2479545.0,5085263.0,0.40620123750331927,0.19463160896546639,0.3991671535312142,0.024291497975610157,-0.17345474560509452,-0.24772327834005647,0.9999999999999993,0.34626379635976806,0.034945062437667276,11009.375,0.38757022705428024,24320.0,0.5970546973603551,26700,0.5880149812733863,-5.613397672438263,5.613397672438263,0.013793103447895364,0.0014709612227205937,0.0,3.0,37.0,7000.0,250599.99999999997,35.8,1.0,35.8,35.8,2026-01-08 09:25:01.340000-01:00,2026-01-08 09:25:01.340000-01:00,35.79999999999488,True,-0.0057377049180328266,372919653.0,0.020852115181988637,438936312.0,0.9999999980000001,0.9615384596893565,3,0.0047841552620538534,0.0002797202797202303,0.01379310344827589,1.0
605196.SH,2026-01-09,353,340,13,364300,41300,1071.4705882352941,500.0,20000,91900,272400,13800,27500,-0.4954707658523182,-0.5164086687306486,-0.4960317460317362,-0.4960317460317362,0.11336810321163845,0.0382352941175346,0.1383475157836944,0.14999999999955882,0.04413808609762276,0.03864148777545246,0.005496598322170296,-0.36166445329791785,-0.713872832369937,-0.3522083790720192,0,0.3799066703266528,0.054899807850672375,0.013281518845455382,150,316,22,2,7252078.0,4247817.0,1434698.0,0.5606730725891413,0.3284074728907202,0.11091945452013835,0.00588235294115917,-0.9999999999999993,-0.46687556311446177,0.0,0.19478540994679922,0.013738648674274864,23602.380952380954,-0.1628658111557059,31693.75,0.020661388418795584,42900,-0.016317016317015938,-7.64753354181378,7.64753354181378,0.028189479801563985,0.002248297361314913,-0.0037507212924479155,5.0,36.0,21200.0,729491.9999999999,34.41,1.0,34.41,34.41,2026-01-09 09:25:01.740000-01:00,2026-01-09 09:25:01.740000-01:00,34.40999999999837,True,-0.05075862068965531,394942936.0,0.0364212424288061,427937968.0,0.9999999916666668,0.0631578947036033,16,0.0034332383773275216,0.001726619991891165,0.02249488752556239,0.3125
605196.SH,2026-01-12,275,262,13,356500,14400,1360.6870229007634,500.0,20000,101100,255400,11600,2800,-0.4328190743337996,-0.47676118094124387,-0.19461077844311084,-0.19461077844311084,0.040392706872370156,0.04961832061049764,0.18737727910238378,0.16412213740395373,0.026048206658563472,0.037742224474952256,-0.011694017816388784,-0.6390909090909063,-0.10036630036629964,0.5387246087246066,0,0.3828892005610088,0.05610098176718077,0.019636209131556018,122,236,21,5,5786398.0,3762366.0,3292615.0,0.45060565535835356,0.29298769236543826,0.256406652276208,0.019083969465576014,-0.5769320130048607,-0.2463674292711977,0.06417112299465236,0.256406652276208,0.020086086666675475,11665.0,0.20102082729144555,42800.0,0.17212170806745092,61200,-0.016339869281045485,-13.227603943420489,13.227603943420489,0.009926262053036733,0.0009256658894781143,0.0,2.0,39.0,31100.0,1088500.0,35.0,1.0,35.0,35.0,2026-01-12 09:25:01.320000-01:00,2026-01-12 09:25:01.320000-01:00,34.99999999999888,True,0.016560139453805967,491945715.0,0.032668937711504434,440739517.4,0.999999996153846,0.5909090895661047,4,0.0031281857238014688,0.0012882093296108232,0.008791832104367403,0.5
605196.SH,2026-01-13,352,330,22,451000,109300,1366.6666666666667,500.0,50000,99200,351800,6800,102500,-0.5600886917960076,-0.45917471466198284,0.2648648648648577,0.2648648648648577,0.2423503325942345,0.06666666666646465,0.08203991130820382,0.09393939393910927,0.0358595769332328,0.05969891841928198,-0.02383934148604918,-0.6633323806801925,-0.20276953511374676,0.4605628455664458,0,0.22416851441241636,0.11086474501108623,0.03510051573001116,133,308,17,5,6638286.0,3712082.0,5524885.0,0.418153083922505,0.23382821048584232,0.3480187055916526,0.015151515151469239,-0.9999999999999998,-0.26111258237442614,0.0,0.3480187055916526,0.03320383734711372,21418.110236220473,-0.17088417721815344,19421.428571428572,0.1572096784462224,26200,0.12977099236640727,-11.793757582441822,11.793757582441822,0.08466819221725781,0.010313031101257057,0.0,7.0,27.0,13200.0,459359.99999999994,34.8,1.0,34.8,34.8,2026-01-13 09:25:02.050000-01:00,2026-01-13 09:25:02.050000-01:00,34.79999999999736,True,0.001432254368376018,406999511.0,0.03224464334634252,438900605.4,0.99999999375,0.02622950819242199,11,0.016717253095185024,0.0002861230329043174,0.09187499999999993,0.6363636363636364
605196.SH,2026-01-14,386,385,1,774600,500,2011.948051948052,500.0,140000,389500,385100,0,500,0.005680351148980111,0.00632993153339361,-0.11884753901560481,-0.11884753901560481,0.0006454944487477399,0.002597402597395851,0.10753937516137346,0.21558441558385563,0.037147435852724196,0.03463547558998096,0.0025119602627432375,0.13163223977318725,-0.21581196581196505,-0.3474442055851523,1,0.3625096824167307,0.18073844564936717,0.04427591922709465,144,330,50,5,7262587.0,12260037.0,9642000.0,0.24902042282458364,0.42037356627673306,0.3306060108986833,0.012987012986979254,0.18523127981746523,-0.03062008069576309,-0.5836422745679574,0.3306060108986833,0.04143961610257188,27491.935483870966,0.11143217740758925,85165.0,-0.2819279895883354,137600,-0.2848837209302305,0.16004693458492228,0.16004693458492228,0.08354719132924017,0.005262359328297056,0.0005265929436407724,11.0,115.0,54100.0,2054717.9999999998,37.98,1.0,37.98,37.98,2026-01-14 09:25:01.500000-01:00,2026-01-14 09:25:01.500000-01:00,37.97999999999929,True,0.06178489702517154,654227190.0,0.040603636645197505,464207001.0,0.999999999658703,0.8746268654105587,21,0.004430713895802915,0.0005395198273536739,0.056743655546050764,0.5238095238095238
605196.SH,2026-01-15,282,273,9,322900,7500,1182.7838827838827,500.0,22500,96500,226400,2600,4900,-0.4022917311861245,-0.40456563094483067,-0.5449999999999864,-0.5449999999999864,0.023227005264787787,0.03296703296691221,0.12387736141220154,0.19047619047549277,0.02879168139803616,0.04165613790558488,-0.012864456507548722,-0.34328358208955084,-0.5764993880048889,-0.23321580591533803,0,0.25301951068442163,0.06968101579436337,0.016579674694365987,110,246,26,1,5717432.0,5849191.0,899100.0,0.4586522578754557,0.46922196169448005,0.0721257804300641,0.0036630036629902453,-0.9999999999999989,-0.4715491150572494,0.0,0.20352610113348416,0.017162543709054824,14503.448275862069,0.1723056890619816,30961.53846153846,0.11997172355594463,50800,0.07086614173228208,-8.956490727532097,8.956490727532097,0.12499999999629738,0.006210841128012141,-0.001333333333297702,4.0,53.0,23600.0,883820.0,37.45,1.0,37.45,37.45,2026-01-15 09:25:01.180000-01:00,2026-01-15 09:25:01.180000-01:00,37.44999999999841,True,0.010520636633396308,464816505.0,0.04021229005198687,482586371.4,0.9999999997289972,0.724950883944019,11,0.012996871979622737,0.005692599620493288,0.053909952606635114,0.36363636363636365
605196.SH,2026-01-16,426,402,24,514300,25400,1279.3532338308457,500.0,23700,192300,322000,15900,9500,-0.25218743923779846,-0.2783800368173445,-0.5548780487804836,-0.5548780487804836,0.0493875170134162,0.059701492537164925,0.25510402488819706,0.24129353233770823,0.041973032722682685,0.036510148688753775,0.0054628840339289095,-0.03315749811605112,-0.48573724387303946,-0.45257974575698834,0,0.48395877892280675,0.046082053276297795,0.012509239446181047,129,356,40,6,7711044.0,8987532.0,3899009.0,0.37436641237310103,0.4363391145126965,0.18929447311420247,0.014925373134291231,-0.7434604536691245,-0.31963972712384986,-0.6920421094892284,0.16501371398637268,0.012771444101791651,39743.79562043796,-0.3062734842182492,85029.41176470589,-0.16003324975143518,110100,-0.028156221616711823,-3.2634024499990817,3.2634024499990817,0.029336078228787046,0.0017226673913829861,-0.0010002500624905952,4.0,94.0,53500.0,2115390.0,39.54,1.0,39.54,39.54,2026-01-16 09:25:01.610000-01:00,2026-01-16 09:25:01.610000-01:00,39.53999999999926,True,0.03600000000000003,477839456.0,0.024031820414305363,499165675.4,0.9999999990825688,0.9008264455365145,8,0.0038579808736730753,0.0005002188516113892,0.016469377251672634,0.5
605196.SH,2026-01-19,288,275,13,496600,20900,1805.8181818181818,500.0,45100,111300,385300,1900,19000,-0.5517519130084564,-0.540046247635063,0.04761904761904702,0.04761904761904702,0.04208618606524357,0.047272727272555375,0.16069271043093,0.20363636363562315,0.029730852493665843,0.04975058114456506,-0.02001972865089922,-0.8143028846153821,-0.018315018315018205,0.7959878663003639,0,0.3298429319371721,0.09081755940394666,0.027216080219434963,116,244,22,9,6390372.0,4249893.0,8529850.0,0.3333507388974975,0.2216936622445927,0.4449555988579098,0.03272727272715372,-0.8297742633223326,-0.1880150326146897,-0.017591339648173197,0.28614590992281475,0.02748003940597888,45083.18584070796,-0.2890271352679259,72806.25,-0.35608820512454964,77100,-0.003891050583657537,-6.077653894472362,6.077653894472362,0.03257415254151014,0.0017770041129327797,-0.0008108108107889278,5.0,90.0,55500.0,2053500.0,37.0,1.0,37.0,37.0,2026-01-19 09:25:00.130000-01:00,2026-01-19 09:25:00.130000-01:00,36.99999999999933,True,-0.02857142857142858,451905103.0,0.034368734328305596,491157553.0,0.9999999987341772,0.4136125652284769,10,0.005087332764342067,0.0043237268699665155,0.012486716259298536,0.5
605196.SH,2026-01-20,301,297,4,502700,700,1692.5925925925926,500.0,50000,103800,398900,700,0,-0.587030037795901,-0.5892430278884451,-0.6116978066612461,-0.6116978066612461,0.0013924806047344313,0.013468013467968122,0.24487766063258357,0.13131313131268918,0.032097200728902237,0.03819165017769873,-0.006094449448796495,-0.6673280423280401,-0.4658012980529183,0.2015267442751218,0,0.3984483787547237,0.09946290033817366,0.03282829711798184,134,262,28,7,6193487.0,4993270.0,8156480.0,0.32018875641134936,0.25814035158644855,0.4216708920022021,0.023569023568944213,-0.9999999999999999,-0.21309982567170963,-0.9999999999999997,0.3557357023542647,0.03363441860927558,34070.32967032967,-0.022656615183983094,77900.0,0.018015692712612552,148700,-0.29791526563550574,-8.661495290930201,8.661495290930201,0.021715817693787654,0.002198463909254887,-0.005361930294762301,4.0,69.0,52800.0,1958880.0,37.1,1.0,37.1,37.1,2026-01-20 09:25:01.150000-01:00,2026-01-20 09:25:01.150000-01:00,37.0999999999993,True,-0.012976694915254106,453777660.0,0.03646048571586566,500513182.8,0.999999995,0.13888888879243483,8,0.004793948131707124,0.0018528415244642993,0.014461703267273585,0.5
605196.SH,2026-01-21,383,380,3,599800,900,1578.421052631579,650.0,50000,73100,526700,600,300,-0.756252084028008,-0.7578894640173638,-0.8642384105960123,-0.8642384105960123,0.0015005001667222381,0.007894736842084488,0.10070023341113687,0.1315789473680748,0.02815102496324821,0.026623445703635177,0.0015275792596130336,-0.7611940298507446,-0.74063800277392,0.02055602707682458,0,0.24041347115705194,0.08336112037345768,0.016970089285069014,171,314,61,5,8556779.0,8620537.0,5612755.0,0.3754608311663443,0.3782584529903395,0.24628071584331615,0.01315789473680748,-0.9999999999999999,-0.5042807579814786,-0.9999999999999989,0.24628071584331615,0.017823221866354808,4668.867924528302,0.27318285661202374,12500.0,-0.18337447807459897,14000,0.0,-97.15417256011315,97.15417256011315,0.006279006278834971,0.0003565270680206055,-0.006279006278834971,3.0,33.0,7000.0,253890.00000000003,36.27,1.0,36.27,36.27,2026-01-21 09:25:01.120000-01:00,2026-01-21 09:25:01.120000-01:00,36.26999999999482,True,-0.019034852546916725,537090440.0,0.026048899546378877,477085832.8,0.9999999956521739,0.9199999963199635,7,0.0009769128624119874,0.0002739726027396472,0.0024664291586736775,0.42857142857142855
