code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
600182.SH,2026-04-02,0.0014566642388929019,Opening A Only,0.0014366444319658493,2026-01-05,2026-04-01,57,14.366444319658493,1,0.0014366444319658493,0.7435897435897436
600425.SH,2026-04-02,0.004801920768307433,Opening A Only,0.001697811781152313,2026-01-05,2026-04-01,57,16.97811781152313,1,0.001697811781152313,0.8461538461538461
600458.SH,2026-04-02,-0.0033883947479880216,Opening A Only,-0.00035747670178053594,2026-01-05,2026-04-01,57,-3.5747670178053594,-1,0.00035747670178053594,0.20512820512820512
600662.SH,2026-04-02,-0.007789678675754641,Opening A Only,0.0007892092649855746,2026-01-05,2026-04-01,57,7.892092649855746,1,0.0007892092649855746,0.6410256410256411
603309.SH,2026-04-02,-0.010043521928356114,Opening A Only,0.00023709239260275033,2026-01-05,2026-04-01,57,2.3709239260275035,1,0.00023709239260275033,0.4358974358974359
603458.SH,2026-04-02,0.02130750605326881,Opening A Only,0.0019852852717676664,2026-01-05,2026-04-01,57,19.852852717676665,1,0.0019852852717676664,0.8974358974358975
603466.SH,2026-04-02,-0.0010746910263299547,Opening A Only,0.0002120277508787957,2026-01-05,2026-04-01,57,2.1202775087879573,1,0.0002120277508787957,0.41025641025641024
603650.SH,2026-04-02,-0.00010009008107292328,Opening A Only,0.0007779092270297476,2026-01-05,2026-04-01,57,7.779092270297475,1,0.0007779092270297476,0.5641025641025641
605111.SH,2026-04-02,0.011725955204215932,Opening A Only,0.0003962002504215363,2026-01-05,2026-04-01,57,3.962002504215363,1,0.0003962002504215363,0.46153846153846156
605196.SH,2026-04-02,0.03620851108105305,Opening A Only,0.0027164365505107846,2026-01-05,2026-04-01,57,27.164365505107845,1,0.0027164365505107846,1.0
688011.SH,2026-04-02,-0.011265164644714054,Opening A Only,-0.0004181590788301994,2026-01-05,2026-04-01,57,-4.181590788301994,-1,0.0004181590788301994,0.1794871794871795
688089.SH,2026-04-02,-0.004326663061114178,Opening A Only,-0.00024174871135604586,2026-01-05,2026-04-01,57,-2.4174871135604588,-1,0.00024174871135604586,0.2564102564102564
688125.SH,2026-04-02,0.0116222222222222,Opening A Only,0.0008504291986189939,2026-01-05,2026-04-01,57,8.504291986189939,1,0.0008504291986189939,0.6666666666666666
688207.SH,2026-04-02,-0.01098122564647519,Opening A Only,0.0007858782531352385,2026-01-05,2026-04-01,57,7.858782531352385,1,0.0007858782531352385,0.6153846153846154
688326.SH,2026-04-02,-0.004357574988365864,Opening A Only,-0.0010965470739962568,2026-01-05,2026-04-01,57,-10.96547073996257,-1,0.0010965470739962568,0.07692307692307693
688535.SH,2026-04-02,-0.002907647574652672,Opening A Only,0.0012827151349080273,2026-01-05,2026-04-01,57,12.827151349080273,1,0.0012827151349080273,0.6923076923076923
688599.SH,2026-04-02,-0.008995502248875686,Opening A Only,0.0005136697438478358,2026-01-05,2026-04-01,57,5.1366974384783575,1,0.0005136697438478358,0.5384615384615384
688737.SH,2026-04-02,-0.02637937978252114,Opening A Only,0.00039841768952419835,2026-01-05,2026-04-01,57,3.9841768952419834,1,0.00039841768952419835,0.48717948717948717
000713.SZ,2026-04-02,0.004590665646518666,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
000782.SZ,2026-04-02,-0.0054894784995423995,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
000816.SZ,2026-04-02,0.0,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
000863.SZ,2026-04-02,-0.003714020427112219,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
001215.SZ,2026-04-02,-0.008421317244846627,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002240.SZ,2026-04-02,0.004347270170055095,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002278.SZ,2026-04-02,0.005086901229334417,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002438.SZ,2026-04-02,0.006321493076459905,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002441.SZ,2026-04-02,-0.002971768202080005,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002451.SZ,2026-04-02,0.018604651162790642,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002553.SZ,2026-04-02,0.0002054653790835026,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
002578.SZ,2026-04-02,-0.054171180931744334,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
300183.SZ,2026-04-02,0.0,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
300490.SZ,2026-04-02,0.019778243931675155,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
300595.SZ,2026-04-02,-0.006565307532826581,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
301052.SZ,2026-04-02,-0.009405792773962363,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
301255.SZ,2026-04-02,0.010883140053523643,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
301391.SZ,2026-04-02,-0.011137335890249234,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
301552.SZ,2026-04-02,0.0006598046978094629,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
301622.SZ,2026-04-02,0.0029764298930095023,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
600158.SH,2026-04-02,0.009138381201044377,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
600182.SH,2026-04-02,0.0014566642388929019,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
600425.SH,2026-04-02,0.004801920768307433,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
600458.SH,2026-04-02,-0.0033883947479880216,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
600662.SH,2026-04-02,-0.007789678675754641,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
603309.SH,2026-04-02,-0.010043521928356114,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
603458.SH,2026-04-02,0.02130750605326881,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
603466.SH,2026-04-02,-0.0010746910263299547,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
603650.SH,2026-04-02,-0.00010009008107292328,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
605111.SH,2026-04-02,0.011725955204215932,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
605196.SH,2026-04-02,0.03620851108105305,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688011.SH,2026-04-02,-0.011265164644714054,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688089.SH,2026-04-02,-0.004326663061114178,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688125.SH,2026-04-02,0.0116222222222222,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688207.SH,2026-04-02,-0.01098122564647519,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688326.SH,2026-04-02,-0.004357574988365864,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688535.SH,2026-04-02,-0.002907647574652672,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688599.SH,2026-04-02,-0.008995502248875686,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
688737.SH,2026-04-02,-0.02637937978252114,Zero Baseline,0.0,2026-01-05,2026-04-01,57,0.0,0,0.0,0.5128205128205128
000713.SZ,2026-04-03,-0.020705521472392574,Direct Ridge,0.0013281308246499964,2026-01-05,2026-04-02,58,13.281308246499963,1,0.0013281308246499964,0.631578947368421
000782.SZ,2026-04-03,-0.013863216266173817,Direct Ridge,0.001326278092422414,2026-01-05,2026-04-02,58,13.26278092422414,1,0.001326278092422414,0.6052631578947368
000816.SZ,2026-04-03,-0.018489984591679498,Direct Ridge,-0.0006758835272397486,2026-01-05,2026-04-02,58,-6.758835272397485,-1,0.0006758835272397486,0.07894736842105263
000863.SZ,2026-04-03,-0.0241411327762302,Direct Ridge,-0.0017226725800510074,2026-01-05,2026-04-02,58,-17.226725800510074,-1,0.0017226725800510074,0.02631578947368421
001215.SZ,2026-04-03,0.00012543903662831646,Direct Ridge,0.0006811863466275286,2026-01-05,2026-04-02,58,6.811863466275287,1,0.0006811863466275286,0.5
002240.SZ,2026-04-03,-0.014100465818960184,Direct Ridge,0.00016575152658629606,2026-01-05,2026-04-02,58,1.6575152658629606,1,0.00016575152658629606,0.34210526315789475
002278.SZ,2026-04-03,-0.01869953251168721,Direct Ridge,0.0009134994421471887,2026-01-05,2026-04-02,58,9.134994421471887,1,0.0009134994421471887,0.5263157894736842
002438.SZ,2026-04-03,-0.0042892156862744946,Direct Ridge,0.0002746943077145719,2026-01-05,2026-04-02,58,2.746943077145719,1,0.0002746943077145719,0.4473684210526316
002441.SZ,2026-04-03,-0.007045797684952393,Direct Ridge,-0.0006079932208671681,2026-01-05,2026-04-02,58,-6.079932208671681,-1,0.0006079932208671681,0.13157894736842105
002451.SZ,2026-04-03,-0.014629049111807846,Direct Ridge,-0.0005534861828779243,2026-01-05,2026-04-02,58,-5.534861828779244,-1,0.0005534861828779243,0.15789473684210525
002553.SZ,2026-04-03,-0.013891685121803832,Direct Ridge,-0.00014996336599855918,2026-01-05,2026-04-02,58,-1.4996336599855917,-1,0.00014996336599855918,0.2631578947368421
002578.SZ,2026-04-03,-0.03078817733990158,Direct Ridge,0.008619508756140825,2026-01-05,2026-04-02,58,86.19508756140824,1,0.008619508756140825,1.0
300183.SZ,2026-04-03,-0.010756543564001464,Direct Ridge,0.002085686043232867,2026-01-05,2026-04-02,58,20.85686043232867,1,0.002085686043232867,0.7368421052631579
300490.SZ,2026-04-03,-0.014757969303424101,Direct Ridge,-0.0002932328558112537,2026-01-05,2026-04-02,58,-2.932328558112537,-1,0.0002932328558112537,0.21052631578947367
300595.SZ,2026-04-03,-0.008790436005625901,Direct Ridge,0.0011884805933914085,2026-01-05,2026-04-02,58,11.884805933914086,1,0.0011884805933914085,0.5789473684210527
301052.SZ,2026-04-03,-0.018379537448307337,Direct Ridge,0.00016783826275793386,2026-01-05,2026-04-02,58,1.6783826275793385,1,0.00016783826275793386,0.3684210526315789
301255.SZ,2026-04-03,-0.0069014333746239,Direct Ridge,-0.000405975266297877,2026-01-05,2026-04-02,58,-4.05975266297877,-1,0.000405975266297877,0.18421052631578946
301391.SZ,2026-04-03,-0.004874704851854594,Direct Ridge,0.00043433057209441483,2026-01-05,2026-04-02,58,4.343305720944148,1,0.00043433057209441483,0.47368421052631576
301622.SZ,2026-04-03,-0.0037183736157142544,Direct Ridge,0.003074568625988752,2026-01-05,2026-04-02,58,30.74568625988752,1,0.003074568625988752,0.868421052631579
600158.SH,2026-04-03,-0.023434171282488148,Direct Ridge,0.0027355648068165856,2026-01-05,2026-04-02,58,27.355648068165856,1,0.0027355648068165856,0.7894736842105263
600182.SH,2026-04-03,-0.006227106227106205,Direct Ridge,-1.733507315085684e-05,2026-01-05,2026-04-02,58,-0.17335073150856842,-1,1.733507315085684e-05,0.2894736842105263
600425.SH,2026-04-03,-0.014475271411338864,Direct Ridge,-0.00018930882152690012,2026-01-05,2026-04-02,58,-1.8930882152690012,-1,0.00018930882152690012,0.23684210526315788
600458.SH,2026-04-03,-0.01689902830587231,Direct Ridge,0.005139857680102928,2026-01-05,2026-04-02,58,51.398576801029286,1,0.005139857680102928,0.9736842105263158
600662.SH,2026-04-03,-0.0039486673247778326,Direct Ridge,0.0010919542719570775,2026-01-05,2026-04-02,58,10.919542719570776,1,0.0010919542719570775,0.5526315789473685
603309.SH,2026-04-03,-0.011776581426648725,Direct Ridge,0.0030672333553673405,2026-01-05,2026-04-02,58,30.672333553673404,1,0.0030672333553673405,0.8421052631578947
603458.SH,2026-04-03,-0.010643444605708652,Direct Ridge,-0.0006728652472435248,2026-01-05,2026-04-02,58,-6.7286524724352486,-1,0.0006728652472435248,0.10526315789473684
603466.SH,2026-04-03,-0.008700380641653238,Direct Ridge,0.0028411791822962463,2026-01-05,2026-04-02,58,28.411791822962464,1,0.0028411791822962463,0.8157894736842105
603650.SH,2026-04-03,-0.003761691744611717,Direct Ridge,0.0015501502491593508,2026-01-05,2026-04-02,58,15.501502491593508,1,0.0015501502491593508,0.6842105263157895
605111.SH,2026-04-03,-0.005876853212234523,Direct Ridge,8.340923191736292e-05,2026-01-05,2026-04-02,58,0.8340923191736291,1,8.340923191736292e-05,0.3157894736842105
605196.SH,2026-04-03,-0.02321555849709811,Direct Ridge,0.0032003537826806416,2026-01-05,2026-04-02,58,32.003537826806415,1,0.0032003537826806416,0.8947368421052632
688011.SH,2026-04-03,-0.004895779244863285,Direct Ridge,0.004387191299367125,2026-01-05,2026-04-02,58,43.87191299367125,1,0.004387191299367125,0.9473684210526315
688089.SH,2026-04-03,-0.009560229445506718,Direct Ridge,0.0015339528707776825,2026-01-05,2026-04-02,58,15.339528707776825,1,0.0015339528707776825,0.6578947368421053
688125.SH,2026-04-03,-0.013984151295198699,Direct Ridge,0.003526999883380763,2026-01-05,2026-04-02,58,35.26999883380763,1,0.003526999883380763,0.9210526315789473
688207.SH,2026-04-03,-0.008037997807818775,Direct Ridge,0.0015939123545398893,2026-01-05,2026-04-02,58,15.939123545398893,1,0.0015939123545398893,0.7105263157894737
688326.SH,2026-04-03,-0.004380638445523943,Direct Ridge,-0.0009978357763193429,2026-01-05,2026-04-02,58,-9.97835776319343,-1,0.0009978357763193429,0.05263157894736842
688535.SH,2026-04-03,0.0007663202260643764,Direct Ridge,0.00017484963983697098,2026-01-05,2026-04-02,58,1.7484963983697097,1,0.00017484963983697098,0.39473684210526316
688599.SH,2026-04-03,-0.008736349453977943,Direct Ridge,0.002211693815674617,2026-01-05,2026-04-02,58,22.11693815674617,1,0.002211693815674617,0.7631578947368421
688737.SH,2026-04-03,-0.004805683242791514,Direct Ridge,0.00022675786072419717,2026-01-05,2026-04-02,58,2.2675786072419717,1,0.00022675786072419717,0.42105263157894735
000713.SZ,2026-04-03,-0.020705521472392574,Direct Huber,0.0007711838049161491,2026-01-05,2026-04-02,58,7.711838049161491,1,0.0007711838049161491,0.631578947368421
000782.SZ,2026-04-03,-0.013863216266173817,Direct Huber,0.0008242608476699954,2026-01-05,2026-04-02,58,8.242608476699955,1,0.0008242608476699954,0.6578947368421053
000816.SZ,2026-04-03,-0.018489984591679498,Direct Huber,-0.0013760935047714058,2026-01-05,2026-04-02,58,-13.760935047714058,-1,0.0013760935047714058,0.18421052631578946
000863.SZ,2026-04-03,-0.0241411327762302,Direct Huber,-0.002077903527342751,2026-01-05,2026-04-02,58,-20.77903527342751,-1,0.002077903527342751,0.05263157894736842
001215.SZ,2026-04-03,0.00012543903662831646,Direct Huber,0.0005853027141744435,2026-01-05,2026-04-02,58,5.853027141744436,1,0.0005853027141744435,0.6052631578947368
002240.SZ,2026-04-03,-0.014100465818960184,Direct Huber,-0.0007140710331535909,2026-01-05,2026-04-02,58,-7.140710331535909,-1,0.0007140710331535909,0.34210526315789475
002278.SZ,2026-04-03,-0.01869953251168721,Direct Huber,-0.0017136338864338992,2026-01-05,2026-04-02,58,-17.136338864338992,-1,0.0017136338864338992,0.10526315789473684
002438.SZ,2026-04-03,-0.0042892156862744946,Direct Huber,-0.0007727986700731121,2026-01-05,2026-04-02,58,-7.727986700731122,-1,0.0007727986700731121,0.2894736842105263
002441.SZ,2026-04-03,-0.007045797684952393,Direct Huber,-0.0008915985508417571,2026-01-05,2026-04-02,58,-8.915985508417572,-1,0.0008915985508417571,0.2631578947368421
002451.SZ,2026-04-03,-0.014629049111807846,Direct Huber,-0.0012556485208270402,2026-01-05,2026-04-02,58,-12.556485208270402,-1,0.0012556485208270402,0.21052631578947367
002553.SZ,2026-04-03,-0.013891685121803832,Direct Huber,-0.0014893440091317954,2026-01-05,2026-04-02,58,-14.893440091317954,-1,0.0014893440091317954,0.13157894736842105
002578.SZ,2026-04-03,-0.03078817733990158,Direct Huber,0.0033098392313881406,2026-01-05,2026-04-02,58,33.098392313881405,1,0.0033098392313881406,0.9473684210526315
300183.SZ,2026-04-03,-0.010756543564001464,Direct Huber,0.0018318349852952352,2026-01-05,2026-04-02,58,18.318349852952352,1,0.0018318349852952352,0.7631578947368421
300490.SZ,2026-04-03,-0.014757969303424101,Direct Huber,-0.00046386000606182294,2026-01-05,2026-04-02,58,-4.63860006061823,-1,0.00046386000606182294,0.42105263157894735
300595.SZ,2026-04-03,-0.008790436005625901,Direct Huber,0.0005636464466925514,2026-01-05,2026-04-02,58,5.636464466925514,1,0.0005636464466925514,0.5263157894736842
301052.SZ,2026-04-03,-0.018379537448307337,Direct Huber,-0.0011322878704258152,2026-01-05,2026-04-02,58,-11.322878704258152,-1,0.0011322878704258152,0.23684210526315788
301255.SZ,2026-04-03,-0.0069014333746239,Direct Huber,-0.000748328790128429,2026-01-05,2026-04-02,58,-7.48328790128429,-1,0.000748328790128429,0.3157894736842105
301391.SZ,2026-04-03,-0.004874704851854594,Direct Huber,-0.0018926842239797633,2026-01-05,2026-04-02,58,-18.926842239797633,-1,0.0018926842239797633,0.07894736842105263
301622.SZ,2026-04-03,-0.0037183736157142544,Direct Huber,0.0020098268432094026,2026-01-05,2026-04-02,58,20.098268432094027,1,0.0020098268432094026,0.7894736842105263
600158.SH,2026-04-03,-0.023434171282488148,Direct Huber,0.002057895430615198,2026-01-05,2026-04-02,58,20.57895430615198,1,0.002057895430615198,0.8157894736842105
600182.SH,2026-04-03,-0.006227106227106205,Direct Huber,-0.0004418070654253783,2026-01-05,2026-04-02,58,-4.418070654253783,-1,0.0004418070654253783,0.4473684210526316
600425.SH,2026-04-03,-0.014475271411338864,Direct Huber,-0.0006359990963242263,2026-01-05,2026-04-02,58,-6.3599909632422635,-1,0.0006359990963242263,0.3684210526315789
600458.SH,2026-04-03,-0.01689902830587231,Direct Huber,0.012180877634081006,2026-01-05,2026-04-02,58,121.80877634081006,1,0.012180877634081006,1.0
600662.SH,2026-04-03,-0.0039486673247778326,Direct Huber,0.00046078980720884086,2026-01-05,2026-04-02,58,4.607898072088409,1,0.00046078980720884086,0.5
603309.SH,2026-04-03,-0.011776581426648725,Direct Huber,0.0005775269606888344,2026-01-05,2026-04-02,58,5.775269606888345,1,0.0005775269606888344,0.5789473684210527
603458.SH,2026-04-03,-0.010643444605708652,Direct Huber,-0.0014329496663072487,2026-01-05,2026-04-02,58,-14.329496663072486,-1,0.0014329496663072487,0.15789473684210525
603466.SH,2026-04-03,-0.008700380641653238,Direct Huber,0.002280581612509399,2026-01-05,2026-04-02,58,22.80581612509399,1,0.002280581612509399,0.868421052631579
603650.SH,2026-04-03,-0.003761691744611717,Direct Huber,0.0020772430796913437,2026-01-05,2026-04-02,58,20.772430796913437,1,0.0020772430796913437,0.8421052631578947
605111.SH,2026-04-03,-0.005876853212234523,Direct Huber,-0.0006084868380996614,2026-01-05,2026-04-02,58,-6.084868380996614,-1,0.0006084868380996614,0.39473684210526316
605196.SH,2026-04-03,-0.02321555849709811,Direct Huber,0.002498417519568462,2026-01-05,2026-04-02,58,24.98417519568462,1,0.002498417519568462,0.9210526315789473
688011.SH,2026-04-03,-0.004895779244863285,Direct Huber,0.0023884136908299673,2026-01-05,2026-04-02,58,23.884136908299674,1,0.0023884136908299673,0.8947368421052632
688089.SH,2026-04-03,-0.009560229445506718,Direct Huber,0.0012070405425935473,2026-01-05,2026-04-02,58,12.070405425935473,1,0.0012070405425935473,0.6842105263157895
